3469bf,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640748969,,200
257b3c,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640748977,,200
a7daf1,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640749005,,200
625f3d,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640749171,,500
791b69,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640749192,,500
e2951f,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640749217,,500
491c12,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640749242,,500
a77093,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640749252,,500
406b99,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640749274,,500
8e77c7,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640749428,,500
41b620,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640749479,,500
b55abd,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640749597,,500
430349,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640749610,,500
f7142d,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640749629,,200
bff689,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640749649,,500
24a423,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640749700,,500
e38644,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640749902,,200
4797a1,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640749937,,200
f69e98,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640750041,,500
6a7caf,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640750062,,200
27e7b6,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640750118,,500
f18640,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640750342,,500
e52659,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640750525,,500
e84329,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640750561,,500
96915f,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640750605,,500
53a069,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640750785,,200
d7c838,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640750810,,500
212130,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640750901,,500
4fcf77,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640751366,,500
d3a1ae,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640751384,,200
7bb94e,172.23.0.1,POST,http://127.0.0.1:8000/register,1640751428,,201
dcb1cd,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640751443,,200
f338a3,172.23.0.1,GET,http://localhost:8000/api/users/collaborators,1640751490,,200
4bf56a,172.23.0.1,OPTIONS,http://127.0.0.1:8000/login,1640751733,,200
285a2e,172.23.0.1,POST,http://127.0.0.1:8000/login,1640751736,,200
acdc0a,172.23.0.1,POST,http://127.0.0.1:8000/login,1640751775,,200
a01068,172.23.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1640751780,,200
6e9000,172.23.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1640751780,,200
257df3,172.23.0.1,GET,http://127.0.0.1:8000/api/department,1640751781,,401
293d82,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640751781,,404
73d8fa,172.23.0.1,OPTIONS,http://127.0.0.1:8000/api/users/collaborators,1640751797,,200
52355b,172.23.0.1,GET,http://127.0.0.1:8000/api/users/collaborators,1640751798,,401
a80f73,172.23.0.1,POST,http://127.0.0.1:8000/login,1640751890,,200
8584d4,172.23.0.1,POST,http://127.0.0.1:8000/login,1640751952,,200
5af25d,172.23.0.1,GET,http://127.0.0.1:8000/api/users/collaborators,1640751957,,401
81ab80,172.23.0.1,GET,http://127.0.0.1:8000/api/department,1640751957,,401
78fdfd,172.23.0.1,GET,http://127.0.0.1:8000/api/users/collaborators,1640751977,,401
6b633c,172.23.0.1,GET,http://127.0.0.1:8000/api/department,1640751977,,401
7c8e26,172.23.0.1,OPTIONS,http://127.0.0.1:8000/login,1640752038,,200
339e94,172.23.0.1,POST,http://127.0.0.1:8000/login,1640752041,,200
8fcc7d,172.23.0.1,OPTIONS,http://127.0.0.1:8000/api/users/collaborators,1640752045,,200
1d2a15,172.23.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1640752046,,200
95fec5,172.23.0.1,GET,http://127.0.0.1:8000/api/users/collaborators,1640752048,,200
b0cdca,172.23.0.1,GET,http://127.0.0.1:8000/api/department,1640752048,,200
88da7b,172.23.0.1,POST,http://127.0.0.1:8000/login,1640752127,,200
d8c555,172.23.0.1,POST,http://127.0.0.1:8000/login,1640752339,,200
94a468,172.23.0.1,GET,http://127.0.0.1:8000/api/users/collaborators,1640752346,,200
3b4a89,172.23.0.1,GET,http://127.0.0.1:8000/api/department,1640752346,,200
6f847e,172.23.0.1,POST,http://127.0.0.1:8000/login,1640752630,,200
b25418,172.23.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1640752634,,200
5f3f4b,172.23.0.1,GET,http://127.0.0.1:8000/api/department,1640752635,,200
66d661,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640752635,,200
3c2a7d,172.23.0.1,POST,http://127.0.0.1:8000/api/department,1640752651,,201
c17bd5,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640752764,,200
22df92,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640752765,,200
2c9876,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640752794,,200
855fc0,172.23.0.1,GET,http://localhost:8000/api/department,1640752808,,200
1caf9c,172.23.0.1,GET,http://127.0.0.1:8000/api/department,1640752836,,200
7f77e0,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640752836,,200
07a671,172.23.0.1,OPTIONS,http://127.0.0.1:8000/login,1640800911,,200
ea2c75,172.23.0.1,POST,http://127.0.0.1:8000/login,1640800914,,200
82352b,172.23.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1640800922,,200
fb6d97,172.23.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1640800922,,200
fcb76d,172.23.0.1,GET,http://127.0.0.1:8000/api/department,1640800923,,200
8f4ecc,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640800923,,200
01ce3c,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640800994,,200
6509a3,172.23.0.1,GET,http://127.0.0.1:8000/api/department,1640800996,,200
476b21,172.23.0.1,POST,http://127.0.0.1:8000/login,1640801291,,200
2b32e3,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640801301,,200
e6b399,172.23.0.1,GET,http://127.0.0.1:8000/api/department,1640801301,,200
c82054,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640801383,,200
0ed31d,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640801384,,200
68568c,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640801454,,200
7c5a0e,172.23.0.1,GET,http://127.0.0.1:8000/api/department,1640801454,,200
7ba1e4,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640801455,,200
bc7157,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640801455,,200
0c4f9f,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640801557,,200
80f5bf,172.23.0.1,GET,http://127.0.0.1:8000/api/department,1640801557,,200
b32fec,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640801640,,200
0916b5,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640801641,,200
df2ddd,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640801828,,200
0e4d67,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640801829,,200
b70b73,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640801909,,200
851c97,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640801909,,200
904941,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640801979,,200
e0be60,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640801980,,200
2a1814,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802001,,200
a6b450,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802001,,200
2bf363,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802118,,200
518177,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802119,,200
f8ac2a,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802123,,200
2440ab,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802124,,200
b49da1,172.23.0.1,POST,http://127.0.0.1:8000/login,1640802220,,200
d8356e,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802223,,200
f76874,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802224,,200
2b569c,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802254,,200
c3c91b,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802255,,200
dc06a1,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802326,,200
43dec4,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802327,,200
ef22ab,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802365,,200
a62aec,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802366,,200
2eaa31,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802370,,200
aff2a6,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802371,,200
b6ca43,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802379,,200
58aea4,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802379,,200
502f9f,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802384,,200
d17064,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802385,,200
2369ae,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802434,,200
50d9ba,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802434,,200
daf952,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802456,,200
47c02f,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802456,,200
35ec6c,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802483,,200
7b80f5,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802483,,200
749f1a,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802531,,200
bd7a52,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802532,,200
77097c,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802542,,200
8d9a08,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802543,,200
e549aa,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802548,,200
cfe707,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802548,,200
3bc966,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802555,,200
b8d8c6,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802555,,200
7b7c93,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802560,,200
325501,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640802560,,200
67373f,172.23.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1640814049,,200
cba31e,172.23.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1640814049,,200
db8e7a,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640814051,,200
d19fb3,172.23.0.1,GET,http://127.0.0.1:8000/api/department,1640814051,,200
346999,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640814137,,200
0181ac,172.23.0.1,GET,http://127.0.0.1:8000/api/department,1640814137,,200
247fed,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640814152,,200
555a10,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640814152,,200
7574ff,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640814155,,200
043b34,172.23.0.1,GET,http://127.0.0.1:8000/api/department,1640814155,,200
439af6,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640814228,,200
9f84f7,172.23.0.1,GET,http://127.0.0.1:8000/api/department,1640814228,,200
5b5a0d,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640814232,,200
0c8c20,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640814232,,200
bb67d3,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640814233,,200
f6d699,172.23.0.1,GET,http://127.0.0.1:8000/api/department,1640814233,,200
291dcc,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640814237,,200
6fdf6c,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640814237,,200
70fdc5,172.23.0.1,GET,http://127.0.0.1:8000/api/department,1640814237,,200
825dc7,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640814238,,200
2c0be2,172.23.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1640823977,,200
2c8149,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640823980,,500
e5371d,172.23.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1640824002,,200
48d1ab,172.23.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1640824003,,200
674d5b,172.23.0.1,GET,http://127.0.0.1:8000/api/department,1640824004,,500
68f2b5,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640824004,,500
bf3815,172.23.0.1,OPTIONS,http://127.0.0.1:8000/login,1640824099,,200
254708,172.23.0.1,POST,http://127.0.0.1:8000/login,1640824099,,500
41d400,172.23.0.1,POST,http://127.0.0.1:8000/login,1640824170,,200
3e572a,172.23.0.1,GET,http://127.0.0.1:8000/api/department,1640824177,,200
c23080,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640824177,,200
e57538,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640824212,,200
f14437,172.23.0.1,GET,http://127.0.0.1:8000/api/department,1640824212,,200
f49234,172.23.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks,1640824558,,200
73ff93,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640824559,,200
158375,172.23.0.1,GET,http://127.0.0.1:8000/api/tasks,1640824559,,404
02e310,172.23.0.1,POST,http://127.0.0.1:8000/login,1640824601,,200
0e508a,172.23.0.1,GET,http://127.0.0.1:8000/api/tasks,1640824602,,404
c87627,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640824602,,200
dc3846,172.23.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1640824645,,200
1ae9b4,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640824645,,200
b5ff97,172.23.0.1,GET,http://127.0.0.1:8000/api/task,1640824646,,200
6cceaa,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640824799,,200
a0c130,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640825050,,200
bd4874,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640825140,,200
26f05e,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640825410,,200
cdd9ed,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640825664,,200
cf08b0,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640825669,,200
be9675,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640825722,,200
c2b82c,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640825753,,200
dfe2c1,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640825781,,200
44f8ed,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640825931,,200
be40fc,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640826242,,200
968dde,172.23.0.1,POST,http://127.0.0.1:8000/login,1640826342,,200
188088,172.23.0.1,GET,http://127.0.0.1:8000/api/task,1640826343,,200
c44cfc,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640826343,,200
5ce0b1,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640826346,,200
222aa7,172.23.0.1,GET,http://127.0.0.1:8000/api/department,1640826346,,200
ffa228,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640826348,,200
8ccab8,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640826469,,200
184b63,172.23.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1640834098,,200
a11912,172.23.0.1,POST,http://127.0.0.1:8000/api/task,1640834103,,200
64023f,172.23.0.1,POST,http://127.0.0.1:8000/api/task,1640834392,,500
703bd0,172.23.0.1,POST,http://127.0.0.1:8000/api/task,1640834461,,500
7ffddf,172.23.0.1,POST,http://127.0.0.1:8000/api/task,1640834560,,200
0130b9,172.23.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1640834831,,200
ec24a2,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640834832,,200
acb154,172.23.0.1,OPTIONS,http://127.0.0.1:8000/login,1640834935,,200
a232c9,172.23.0.1,POST,http://127.0.0.1:8000/login,1640834937,,200
eabe96,172.23.0.1,GET,http://127.0.0.1:8000/api/task,1640834941,,200
51e7d1,172.23.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1640835013,,200
cca65d,172.23.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640835013,,200
d3e867,172.23.0.1,GET,http://127.0.0.1:8000/api/department,1640835014,,200
bbe7c7,172.23.0.1,POST,http://127.0.0.1:8000/login,1640836697,,200
884069,172.23.0.1,GET,http://127.0.0.1:8000/api/task,1640836701,,200
5db846,172.18.0.1,OPTIONS,http://127.0.0.1:8000/login,1640920852,,200
29711b,172.18.0.1,POST,http://127.0.0.1:8000/login,1640920857,,200
ba8fc7,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1640920859,,200
dff70d,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1640920859,,401
3b338b,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1640920876,,200
b1731a,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1640920876,,200
87c899,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640920877,,401
4b1fdf,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640920877,,401
d93873,172.18.0.1,POST,http://127.0.0.1:8000/login,1640920924,,200
cc1503,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1640920924,,401
756ba6,172.18.0.1,POST,http://127.0.0.1:8000/login,1640920984,,200
688950,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1640920985,,401
ff50c0,172.18.0.1,OPTIONS,http://127.0.0.1:8000/login,1640921003,,200
479552,172.18.0.1,POST,http://127.0.0.1:8000/login,1640921004,,200
5ba5d8,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1640921004,,200
cadf3f,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1640921007,,200
034d7a,172.18.0.1,POST,http://127.0.0.1:8000/login,1640921290,,200
5aa92a,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1640921292,,200
2795b1,172.18.0.1,POST,http://127.0.0.1:8000/api/task,1640922374,,200
0768c5,172.18.0.1,POST,http://127.0.0.1:8000/login,1640922398,,200
afae1c,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1640922400,,200
608678,172.18.0.1,POST,http://127.0.0.1:8000/login,1640922498,,200
183783,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1640922499,,200
41a6b9,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1640922764,,200
1de871,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1640922764,,200
f95f25,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640922765,,200
710126,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640922765,,200
34f0d7,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1640922766,,200
bbe7fa,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1640922767,,200
b4eb5c,172.18.0.1,POST,http://127.0.0.1:8000/api/task,1640922828,,200
6396de,172.18.0.1,POST,http://127.0.0.1:8000/login,1640922987,,200
bf89ff,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1640922990,,200
f2542f,172.18.0.1,POST,http://127.0.0.1:8000/login,1640923268,,200
c25823,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1640923271,,200
a1313c,172.18.0.1,POST,http://127.0.0.1:8000/login,1640923347,,200
e09cb8,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1640923350,,200
597d31,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1640923461,,200
b67cd5,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640923461,,200
1c9a4e,172.18.0.1,POST,http://127.0.0.1:8000/login,1640923694,,200
73b469,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1640923699,,200
9d637a,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640923811,,200
824db3,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640923811,,200
2ef92e,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1640923815,,200
4de28f,172.18.0.1,OPTIONS,http://127.0.0.1:8000/login,1640925308,,200
6fbe95,172.18.0.1,POST,http://127.0.0.1:8000/login,1640925310,,200
dce4f9,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1640925311,,200
42bdb1,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1640925314,,200
512970,172.18.0.1,OPTIONS,http://127.0.0.1:8000/login,1640972266,,200
